"rt","screen_id","trial_type","trial_index","time_elapsed","part_ID","stimulus","button_pressed","correct_response"
"10735","welcome","survey-html-form","0","10770","001","","",""
"27698","instructions","instructions","1","38470","001","","",""
"5600","train","audio-button-response","2","44073","001","Train1","1","1"
"null","feedback","html-keyboard-response","3","45327","001","Correct","",""
"19136","train","audio-button-response","4","64716","001","Train2","0","0"
"null","feedback","html-keyboard-response","5","65970","001","Correct","",""
"6765","instructions","instructions","6","72988","001","","",""
"12499","trial","audio-button-response","7","85493","001","33.wav","0",""
"12752","trial","audio-button-response","8","98500","001","2.wav","1",""
"11651","trial","audio-button-response","9","110403","001","27.wav","0",""
"11364","trial","audio-button-response","10","122020","001","21.wav","1",""
"13189","trial","audio-button-response","11","135464","001","38.wav","0",""
"6398","trial","audio-button-response","12","142115","001","20.wav","0",""
"11917","trial","audio-button-response","13","154286","001","13.wav","0",""
"12535","trial","audio-button-response","14","167075","001","25.wav","1",""
"12243","trial","audio-button-response","15","179569","001","17.wav","1",""
"12726","trial","audio-button-response","16","192547","001","5.wav","0",""
"13851","trial","audio-button-response","17","206651","001","4.wav","0",""
"13673","trial","audio-button-response","18","220576","001","19.wav","1",""
"10522","trial","audio-button-response","19","231350","001","9.wav","1",""
"12534","trial","audio-button-response","20","244137","001","3.wav","1",""
"5067","trial","audio-button-response","21","249455","001","14.wav","0",""
"6125","trial","audio-button-response","22","255834","001","40.wav","0",""
"11155","trial","audio-button-response","23","267244","001","28.wav","1",""
"13408","trial","audio-button-response","24","280905","001","26.wav","1",""
"9373","trial","audio-button-response","25","290532","001","22.wav","1",""
"11380","trial","audio-button-response","26","302167","001","6.wav","0",""
"12552","trial","audio-button-response","27","314970","001","24.wav","1",""
"15471","trial","audio-button-response","28","330692","001","36.wav","0",""
"3982","trial","audio-button-response","29","334926","001","15.wav","0",""
"11143","trial","audio-button-response","30","346320","001","29.wav","1",""
"12388","trial","audio-button-response","31","358960","001","11.wav","1",""
"4263","trial","audio-button-response","32","363475","001","7.wav","0",""
"11431","trial","audio-button-response","33","375158","001","10.wav","1",""
"11292","trial","audio-button-response","34","386703","001","16.wav","1",""
"5134","trial","audio-button-response","35","392089","001","34.wav","0",""
"12838","trial","audio-button-response","36","405179","001","37.wav","0",""
"13275","trial","audio-button-response","37","418707","001","39.wav","1",""
"12319","trial","audio-button-response","38","431278","001","31.wav","0",""
"11476","trial","audio-button-response","39","443006","001","1.wav","1",""
"12097","trial","audio-button-response","40","455356","001","18.wav","1",""
"11337","trial","audio-button-response","41","466945","001","23.wav","1",""
"3372","trial","audio-button-response","42","470569","001","35.wav","0",""
"15159","trial","audio-button-response","43","485982","001","12.wav","1",""
"11778","trial","audio-button-response","44","498012","001","32.wav","0",""
"12513","trial","audio-button-response","45","510777","001","30.wav","1",""
"5349","trial","audio-button-response","46","516378","001","8.wav","0",""
"14229","debrief","instructions","47","530860","001","","",""
