rt,screen_id,trial_type,trial_index,time_elapsed,part_ID,stimulus,button_pressed,correct_response
10537.115,welcome,survey-html-form,0,10540,XB_v2,,,
146806.73,instructions,instructions,1,157347,XB_v2,,,
6118.315,train,audio-button-response,2,163467,XB_v2,Train1,1,1
null,feedback,html-keyboard-response,3,164721,XB_v2,Correct,,
15445,train,audio-button-response,4,180418,XB_v2,Train2,0,0
null,feedback,html-keyboard-response,5,181670,XB_v2,Correct,,
49312.55,instructions,instructions,6,231234,XB_v2,,,
14295.065,trial,audio-button-response,7,245531,XB_v2,20.wav,0,
13562.98,trial,audio-button-response,8,259346,XB_v2,17.wav,1,
16099.73,trial,audio-button-response,9,275698,XB_v2,34.wav,0,
12474.245,trial,audio-button-response,10,288426,XB_v2,6.wav,0,
13833.75,trial,audio-button-response,11,302515,XB_v2,19.wav,0,
17147.63,trial,audio-button-response,12,319914,XB_v2,4.wav,0,
14146.98,trial,audio-button-response,13,334314,XB_v2,38.wav,0,
13258.56,trial,audio-button-response,14,347827,XB_v2,10.wav,1,
13291.65,trial,audio-button-response,15,361370,XB_v2,30.wav,1,
13186.62,trial,audio-button-response,16,374811,XB_v2,1.wav,1,
15362.16,trial,audio-button-response,17,390426,XB_v2,5.wav,0,
15883.46,trial,audio-button-response,18,406563,XB_v2,7.wav,0,
15828.41,trial,audio-button-response,19,422642,XB_v2,33.wav,1,
14018,trial,audio-button-response,20,436914,XB_v2,3.wav,1,
12867.675,trial,audio-button-response,21,450034,XB_v2,9.wav,1,
12778.495,trial,audio-button-response,22,463066,XB_v2,15.wav,0,
12986.87,trial,audio-button-response,23,476306,XB_v2,40.wav,0,
12466.955,trial,audio-button-response,24,489026,XB_v2,27.wav,0,
11994.15,trial,audio-button-response,25,501274,XB_v2,21.wav,1,
12491.24,trial,audio-button-response,26,514018,XB_v2,22.wav,1,
13475.79,trial,audio-button-response,27,527746,XB_v2,37.wav,0,
12186.955,trial,audio-button-response,28,540186,XB_v2,29.wav,1,
12178.405,trial,audio-button-response,29,552619,XB_v2,28.wav,1,
13658.36,trial,audio-button-response,30,566530,XB_v2,12.wav,1,
13683.51,trial,audio-button-response,31,580466,XB_v2,36.wav,0,
13762.915,trial,audio-button-response,32,594483,XB_v2,24.wav,1,
14186.935,trial,audio-button-response,33,608922,XB_v2,11.wav,1,
17547.86,trial,audio-button-response,34,626722,XB_v2,13.wav,0,
13531.875,trial,audio-button-response,35,640506,XB_v2,35.wav,0,
14857.1,trial,audio-button-response,36,655618,XB_v2,16.wav,0,
14906.41,trial,audio-button-response,37,670779,XB_v2,8.wav,0,
13898.175,trial,audio-button-response,38,684930,XB_v2,14.wav,0,
22570.51,trial,audio-button-response,39,707754,XB_v2,39.wav,0,
13619.225,trial,audio-button-response,40,721626,XB_v2,2.wav,1,
12475.21,trial,audio-button-response,41,734354,XB_v2,23.wav,0,
13404.465,trial,audio-button-response,42,748010,XB_v2,25.wav,0,
14569.655,trial,audio-button-response,43,762834,XB_v2,18.wav,1,
12635.415,trial,audio-button-response,44,775722,XB_v2,32.wav,0,
13906.15,trial,audio-button-response,45,789882,XB_v2,31.wav,0,
15067.505,trial,audio-button-response,46,805203,XB_v2,26.wav,1,
12588.595,debrief,instructions,47,818043,XB_v2,,,
