"rt","screen_id","trial_type","trial_index","time_elapsed","part_ID","stimulus","button_pressed","correct_response"
"9264.980000000007","welcome","survey-html-form","0","9269","XB_v2_laptopspeaker","","",""
"10354.614999999994","instructions","instructions","1","19625","XB_v2_laptopspeaker","","",""
"5809.865000000005","train","audio-button-response","2","25439","XB_v2_laptopspeaker","Train1","1","1"
"null","feedback","html-keyboard-response","3","26692","XB_v2_laptopspeaker","Correct","",""
"13372.164999999994","train","audio-button-response","4","40323","XB_v2_laptopspeaker","Train2","0","0"
"null","feedback","html-keyboard-response","5","41575","XB_v2_laptopspeaker","Correct","",""
"8516.069999999985","instructions","instructions","6","50342","XB_v2_laptopspeaker","","",""
"4018.0650000000096","trial","audio-button-response","7","54362","XB_v2_laptopspeaker","6.wav","0",""
"13011.010000000002","trial","audio-button-response","8","67634","XB_v2_laptopspeaker","30.wav","1",""
"12809.664999999994","trial","audio-button-response","9","80704","XB_v2_laptopspeaker","39.wav","1",""
"13960.545000000027","trial","audio-button-response","10","94925","XB_v2_laptopspeaker","24.wav","0",""
"13868.554999999993","trial","audio-button-response","11","109050","XB_v2_laptopspeaker","25.wav","0",""
"12439.970000000016","trial","audio-button-response","12","121744","XB_v2_laptopspeaker","10.wav","1",""
"14049.415000000008","trial","audio-button-response","13","136046","XB_v2_laptopspeaker","2.wav","1",""
"12913.194999999978","trial","audio-button-response","14","149219","XB_v2_laptopspeaker","4.wav","0",""
"5852.459999999992","trial","audio-button-response","15","155325","XB_v2_laptopspeaker","35.wav","0",""
"12853.160000000003","trial","audio-button-response","16","168440","XB_v2_laptopspeaker","27.wav","0",""
"6307.794999999984","trial","audio-button-response","17","175003","XB_v2_laptopspeaker","5.wav","0",""
"5574.544999999984","trial","audio-button-response","18","180836","XB_v2_laptopspeaker","8.wav","0",""
"13000.409999999974","trial","audio-button-response","19","194092","XB_v2_laptopspeaker","32.wav","1",""
"10824.114999999932","trial","audio-button-response","20","205174","XB_v2_laptopspeaker","22.wav","1",""
"15360.024999999994","trial","audio-button-response","21","220789","XB_v2_laptopspeaker","16.wav","0",""
"12408.414999999979","trial","audio-button-response","22","228793","XB_v2_laptopspeaker","23.wav","0",""
"6917.900000000023","trial","audio-button-response","23","235972","XB_v2_laptopspeaker","20.wav","0",""
"6048.03999999995","trial","audio-button-response","24","242281","XB_v2_laptopspeaker","34.wav","0",""
"5479.665000000037","trial","audio-button-response","25","248013","XB_v2_laptopspeaker","15.wav","0",""
"12393.64499999999","trial","audio-button-response","26","260662","XB_v2_laptopspeaker","9.wav","1",""
"13880.110000000044","trial","audio-button-response","27","274797","XB_v2_laptopspeaker","40.wav","0",""
"13731.715000000026","trial","audio-button-response","28","288790","XB_v2_laptopspeaker","17.wav","1",""
"12242.590000000084","trial","audio-button-response","29","301293","XB_v2_laptopspeaker","29.wav","1",""
"13386.694999999949","trial","audio-button-response","30","314933","XB_v2_laptopspeaker","36.wav","0",""
"5386.840000000026","trial","audio-button-response","31","320581","XB_v2_laptopspeaker","33.wav","0",""
"13938.484999999986","trial","audio-button-response","32","334780","XB_v2_laptopspeaker","19.wav","1",""
"13308.870000000054","trial","audio-button-response","33","348340","XB_v2_laptopspeaker","38.wav","0",""
"13750.049999999988","trial","audio-button-response","34","362343","XB_v2_laptopspeaker","31.wav","0",""
"12931.920000000158","trial","audio-button-response","35","375531","XB_v2_laptopspeaker","1.wav","1",""
"12954.540000000095","trial","audio-button-response","36","388741","XB_v2_laptopspeaker","14.wav","0",""
"15202.554999999935","trial","audio-button-response","37","404196","XB_v2_laptopspeaker","11.wav","1",""
"11782.989999999932","trial","audio-button-response","38","416240","XB_v2_laptopspeaker","21.wav","1",""
"14007.784999999858","trial","audio-button-response","39","430500","XB_v2_laptopspeaker","18.wav","1",""
"4776.424999999988","trial","audio-button-response","40","435530","XB_v2_laptopspeaker","13.wav","0",""
"15159.884999999951","trial","audio-button-response","41","450945","XB_v2_laptopspeaker","3.wav","1",""
"13826.724999999919","trial","audio-button-response","42","465027","XB_v2_laptopspeaker","26.wav","1",""
"11793.290000000037","trial","audio-button-response","43","477077","XB_v2_laptopspeaker","28.wav","1",""
"15872.695000000007","trial","audio-button-response","44","493202","XB_v2_laptopspeaker","37.wav","0",""
"4202.710000000021","trial","audio-button-response","45","497657","XB_v2_laptopspeaker","7.wav","0",""
"13523.910000000033","trial","audio-button-response","46","511443","XB_v2_laptopspeaker","12.wav","1",""
"7950.244999999937","debrief","instructions","47","519644","XB_v2_laptopspeaker","","",""
