rt,screen_id,trial_type,trial_index,time_elapsed,part_ID,stimulus,button_pressed,correct_response
3792.06,welcome,survey-html-form,0,3796,maxv2,,,
20587.37,instructions,instructions,1,24384,maxv2,,,
5073.265,train,audio-button-response,2,29460,maxv2,Train1,1,1
null,feedback,html-keyboard-response,3,30715,maxv2,Correct,,
3496.995,train,audio-button-response,4,34464,maxv2,Train2,0,0
null,feedback,html-keyboard-response,5,35721,maxv2,Correct,,
5375.92,instructions,instructions,6,41350,maxv2,,,
3698.93,trial,audio-button-response,7,45050,maxv2,35.wav,0,
13298.285,trial,audio-button-response,8,58603,maxv2,18.wav,1,
2959.28,trial,audio-button-response,9,61817,maxv2,7.wav,0,
12542.56,trial,audio-button-response,10,74612,maxv2,30.wav,1,
224425.075,trial,audio-button-response,11,299281,maxv2,38.wav,1,
3376.16,trial,audio-button-response,12,302909,maxv2,26.wav,0,
12097.99,trial,audio-button-response,13,315260,maxv2,4.wav,0,
12809.76,trial,audio-button-response,14,328321,maxv2,23.wav,1,
11641.95,trial,audio-button-response,15,340214,maxv2,10.wav,1,
10610.625,trial,audio-button-response,16,351078,maxv2,37.wav,1,
11232.425,trial,audio-button-response,17,362562,maxv2,9.wav,1,
10615.845,trial,audio-button-response,18,373432,maxv2,27.wav,0,
12523.885,trial,audio-button-response,19,386208,maxv2,39.wav,1,
11865.575,trial,audio-button-response,20,398328,maxv2,13.wav,0,
12573.3,trial,audio-button-response,21,411155,maxv2,1.wav,1,
12249.845,trial,audio-button-response,22,423656,maxv2,12.wav,0,
6573.345,trial,audio-button-response,23,430482,maxv2,40.wav,0,
3206.505,trial,audio-button-response,24,433942,maxv2,6.wav,0,
13614.03,trial,audio-button-response,25,447811,maxv2,24.wav,0,
12503.82,trial,audio-button-response,26,460569,maxv2,16.wav,1,
10986.235,trial,audio-button-response,27,471808,maxv2,28.wav,1,
5918.22,trial,audio-button-response,28,477982,maxv2,5.wav,0,
13395.4,trial,audio-button-response,29,491629,maxv2,2.wav,1,
5532.435,trial,audio-button-response,30,497417,maxv2,33.wav,0,
13245.435,trial,audio-button-response,31,510918,maxv2,3.wav,1,
6041.5,trial,audio-button-response,32,517216,maxv2,8.wav,0,
13797.17,trial,audio-button-response,33,531265,maxv2,36.wav,0,
5240.385,trial,audio-button-response,34,536757,maxv2,15.wav,0,
11143.645,trial,audio-button-response,35,548153,maxv2,31.wav,0,
6771.235,trial,audio-button-response,36,555176,maxv2,20.wav,0,
9753.84,trial,audio-button-response,37,565184,maxv2,25.wav,1,
12585.95,trial,audio-button-response,38,578021,maxv2,32.wav,0,
11345.755,trial,audio-button-response,39,589621,maxv2,21.wav,1,
5595.555,trial,audio-button-response,40,595469,maxv2,34.wav,0,
12561.495,trial,audio-button-response,41,608282,maxv2,17.wav,1,
11450.575,trial,audio-button-response,42,619985,maxv2,29.wav,1,
11064.01,trial,audio-button-response,43,631305,maxv2,19.wav,1,
5673.545,trial,audio-button-response,44,637233,maxv2,14.wav,0,
9764.565,trial,audio-button-response,45,647250,maxv2,22.wav,1,
12345.465,trial,audio-button-response,46,659847,maxv2,11.wav,1,
7382.165,debrief,instructions,47,667480,maxv2,,,
