Part_ID	Date	TrialNo	Inst	Mel1	Mel2	VibDepth	Accuracy
Arielle	20200807	1	Vln	3	3	100	1
Arielle	20200807	2	Vln	4	2	30	1
Arielle	20200807	3	Tpt	2	4	100	1
Arielle	20200807	4	Vln	4	2	50	1
Arielle	20200807	5	Tpt	4	3	90	1
Arielle	20200807	6	Tpt	1	1	30	1
Arielle	20200807	7	Vln	3	4	60	1
Arielle	20200807	8	Tpt	1	1	30	1
Arielle	20200807	9	Tpt	3	3	60	1
Arielle	20200807	10	Vln	1	2	80	1
Arielle	20200807	11	Vln	1	4	40	1
Arielle	20200807	12	Vln	2	1	60	1
Arielle	20200807	13	Tpt	2	1	20	1
Arielle	20200807	14	Vln	1	4	70	1
Arielle	20200807	15	Tpt	2	1	100	1
Arielle	20200807	16	Tpt	1	2	50	1
Arielle	20200807	17	Vln	2	4	80	1
Arielle	20200807	18	Vln	4	2	40	1
Arielle	20200807	19	Vln	4	4	20	1
Arielle	20200807	20	Vln	4	2	90	1
Arielle	20200807	21	Vln	4	3	90	1
Arielle	20200807	22	Tpt	2	2	70	1
Arielle	20200807	23	Tpt	1	2	70	1
Arielle	20200807	24	Tpt	3	4	60	0
Arielle	20200807	25	Tpt	4	2	80	1
Arielle	20200807	26	Tpt	2	1	40	1
Arielle	20200807	27	Tpt	2	1	40	1
Arielle	20200807	28	Vln	2	3	50	1
Arielle	20200807	29	Vln	1	4	30	0
Arielle	20200807	30	Tpt	4	1	90	1
Arielle	20200807	31	Vln	3	4	70	1
Arielle	20200807	32	Tpt	1	1	80	1
Arielle	20200807	33	Vln	2	4	100	1
Arielle	20200807	34	Vln	1	1	20	0
Arielle	20200807	35	Tpt	3	3	50	1
Arielle	20200807	36	Tpt	4	3	20	1
