Part_ID	Date	TrialNo	Inst	Mel1	Mel2	VibDepth	Accuracy
JR	20200815	1	Vln	3	4	30	1
JR	20200815	2	Tpt	1	4	30	1
JR	20200815	3	Vln	2	2	40	1
JR	20200815	4	Vln	1	1	30	1
JR	20200815	5	Vln	4	3	10	0
JR	20200815	6	Tpt	4	3	50	1
JR	20200815	7	Tpt	2	1	20	1
JR	20200815	8	Vln	2	1	20	1
JR	20200815	9	Tpt	4	2	30	1
JR	20200815	10	Tpt	1	4	20	1
JR	20200815	11	Tpt	1	3	10	1
JR	20200815	12	Tpt	4	3	40	1
JR	20200815	13	Tpt	2	2	20	1
JR	20200815	14	Tpt	1	4	40	1
JR	20200815	15	Tpt	2	3	30	1
JR	20200815	16	Vln	4	2	50	1
JR	20200815	17	Vln	3	3	30	1
JR	20200815	18	Vln	2	4	30	0
JR	20200815	19	Vln	1	3	50	1
JR	20200815	20	Tpt	1	1	40	1
JR	20200815	21	Vln	1	4	20	0
JR	20200815	22	Vln	4	1	10	0
JR	20200815	23	Tpt	3	2	30	1
JR	20200815	24	Vln	3	3	40	1
JR	20200815	25	Tpt	2	4	50	1
JR	20200815	26	Tpt	1	4	40	1
JR	20200815	27	Tpt	2	3	20	1
JR	20200815	28	Tpt	4	2	10	1
JR	20200815	29	Vln	3	3	40	1
JR	20200815	30	Vln	4	2	20	0
JR	20200815	31	Vln	4	3	40	1
JR	20200815	32	Vln	3	1	10	1
JR	20200815	33	Tpt	1	1	50	1
JR	20200815	34	Tpt	4	3	10	1
JR	20200815	35	Vln	1	1	10	0
JR	20200815	36	Vln	3	2	50	1
JR	20200815	37	Tpt	2	3	10	0
JR	20200815	38	Vln	3	2	20	1
JR	20200815	39	Vln	3	4	50	1
JR	20200815	40	Tpt	1	3	50	1
