Part_ID	Date	TrialNo	Inst	Mel1	Mel2	VibDepth	Accuracy
Max	20200806	1	Vln	2	4	100	1
Max	20200806	2	Vln	1	1	20	1
Max	20200806	3	Vln	2	4	80	1
Max	20200806	4	Tpt	2	4	100	1
Max	20200806	5	Tpt	1	1	30	1
Max	20200806	6	Tpt	3	3	50	1
Max	20200806	7	Tpt	2	1	40	1
Max	20200806	8	Vln	3	3	100	1
Max	20200806	9	Tpt	4	1	90	1
Max	20200806	10	Tpt	2	1	100	1
Max	20200806	11	Vln	1	4	40	1
Max	20200806	12	Tpt	1	1	80	1
Max	20200806	13	Vln	2	3	50	1
Max	20200806	14	Tpt	4	3	20	1
Max	20200806	15	Vln	4	2	90	1
Max	20200806	16	Vln	2	1	60	1
Max	20200806	17	Vln	4	3	90	1
Max	20200806	18	Tpt	2	1	40	1
Max	20200806	19	Tpt	1	1	30	1
Max	20200806	20	Vln	1	4	30	1
Max	20200806	21	Vln	4	4	20	1
Max	20200806	22	Vln	4	2	50	1
Max	20200806	23	Tpt	1	2	50	1
Max	20200806	24	Tpt	4	3	90	1
Max	20200806	25	Tpt	2	2	70	1
Max	20200806	26	Vln	4	2	30	0
Max	20200806	27	Vln	1	4	70	1
Max	20200806	28	Vln	3	4	70	1
Max	20200806	29	Tpt	2	1	20	1
Max	20200806	30	Tpt	4	2	80	1
Max	20200806	31	Vln	1	2	80	1
Max	20200806	32	Tpt	1	2	70	1
Max	20200806	33	Tpt	3	4	60	1
Max	20200806	34	Vln	4	2	40	1
Max	20200806	35	Tpt	3	3	60	1
Max	20200806	36	Vln	3	4	60	1
