Part_ID	Date	TrialNo	Inst	Mel1	Mel2	VibDepth	Accuracy
XB	20200808	1	Vln	1	4	40	1
XB	20200808	2	Tpt	4	3	90	1
XB	20200808	3	Tpt	2	1	20	1
XB	20200808	4	Tpt	2	1	40	1
XB	20200808	5	Tpt	1	1	30	1
XB	20200808	6	Vln	4	2	40	1
XB	20200808	7	Vln	1	1	20	0
XB	20200808	8	Tpt	1	2	50	1
XB	20200808	9	Vln	4	4	20	1
XB	20200808	10	Vln	4	3	90	1
XB	20200808	11	Tpt	2	2	70	1
XB	20200808	12	Tpt	3	3	60	1
XB	20200808	13	Tpt	3	4	60	1
XB	20200808	14	Vln	4	2	30	1
XB	20200808	15	Vln	3	4	60	1
XB	20200808	16	Vln	3	4	70	1
XB	20200808	17	Vln	3	3	100	1
XB	20200808	18	Vln	2	4	80	1
XB	20200808	19	Tpt	3	3	50	1
XB	20200808	20	Tpt	2	1	100	1
XB	20200808	21	Tpt	4	2	80	1
XB	20200808	22	Tpt	2	1	40	1
XB	20200808	23	Vln	4	2	90	1
XB	20200808	24	Tpt	4	1	90	1
XB	20200808	25	Tpt	4	3	20	1
XB	20200808	26	Vln	2	4	100	1
XB	20200808	27	Tpt	2	4	100	1
XB	20200808	28	Vln	2	3	50	1
XB	20200808	29	Vln	1	4	70	1
XB	20200808	30	Tpt	1	2	70	1
XB	20200808	31	Vln	1	4	30	1
XB	20200808	32	Tpt	1	1	30	1
XB	20200808	33	Tpt	1	1	80	1
XB	20200808	34	Vln	2	1	60	1
XB	20200808	35	Vln	4	2	50	1
XB	20200808	36	Vln	1	2	80	1
