Part_ID	Date	TrialNo	Inst	Mel1	Mel2	VibDepth	Accuracy
XB	v2	1	Tpt	4	3	50	1
XB	v2	2	Tpt	4	2	30	1
XB	v2	3	Vln	3	3	40	1
XB	v2	4	Tpt	1	1	40	1
XB	v2	5	Tpt	4	3	40	0
XB	v2	6	Tpt	1	3	10	1
XB	v2	7	Vln	4	3	10	0
XB	v2	8	Tpt	2	3	20	1
XB	v2	9	Vln	3	4	50	1
XB	v2	10	Tpt	1	1	50	1
XB	v2	11	Tpt	1	4	20	1
XB	v2	12	Tpt	1	4	40	1
XB	v2	13	Vln	3	4	30	0
XB	v2	14	Tpt	1	4	40	1
XB	v2	15	Tpt	2	2	20	1
XB	v2	16	Tpt	3	2	30	1
XB	v2	17	Vln	4	2	50	1
XB	v2	18	Vln	2	2	40	1
XB	v2	19	Vln	1	1	30	1
XB	v2	20	Vln	1	3	50	1
XB	v2	21	Vln	4	2	20	0
XB	v2	22	Vln	3	3	40	1
XB	v2	23	Vln	3	3	30	1
XB	v2	24	Tpt	2	3	10	0
XB	v2	25	Vln	4	1	10	0
XB	v2	26	Vln	1	4	20	0
XB	v2	27	Tpt	2	4	50	1
XB	v2	28	Tpt	2	1	20	1
XB	v2	29	Vln	3	2	50	1
XB	v2	30	Tpt	4	2	10	0
XB	v2	31	Tpt	1	3	50	1
XB	v2	32	Tpt	2	3	30	1
XB	v2	33	Vln	4	3	40	0
XB	v2	34	Tpt	1	4	30	1
XB	v2	35	Vln	1	1	10	1
XB	v2	36	Vln	2	1	20	0
XB	v2	37	Tpt	4	3	10	1
XB	v2	38	Vln	3	2	20	1
XB	v2	39	Vln	3	1	10	1
XB	v2	40	Vln	2	4	30	0
