Part_ID	Date	TrialNo	Inst	Mel1	Mel2	VibDepth	Accuracy
maxv2	20200809	1	Vln	3	2	50	1
maxv2	20200809	2	Tpt	4	3	10	1
maxv2	20200809	3	Tpt	1	4	40	1
maxv2	20200809	4	Vln	3	4	50	1
maxv2	20200809	5	Vln	4	3	10	1
maxv2	20200809	6	Vln	2	4	30	1
maxv2	20200809	7	Tpt	1	3	10	1
maxv2	20200809	8	Vln	1	1	10	0
maxv2	20200809	9	Tpt	2	3	20	1
maxv2	20200809	10	Vln	4	2	20	1
maxv2	20200809	11	Tpt	2	2	20	1
maxv2	20200809	12	Vln	2	2	40	1
maxv2	20200809	13	Vln	4	3	40	1
maxv2	20200809	14	Tpt	2	1	20	1
maxv2	20200809	15	Tpt	1	1	50	1
maxv2	20200809	16	Tpt	2	3	10	1
maxv2	20200809	17	Vln	4	2	50	1
maxv2	20200809	18	Tpt	1	1	40	1
maxv2	20200809	19	Vln	1	4	20	1
maxv2	20200809	20	Tpt	4	2	10	1
maxv2	20200809	21	Vln	3	3	30	1
maxv2	20200809	22	Tpt	1	4	20	1
maxv2	20200809	23	Tpt	1	4	30	1
maxv2	20200809	24	Vln	3	4	30	1
maxv2	20200809	25	Tpt	1	4	40	1
maxv2	20200809	26	Tpt	1	3	50	1
maxv2	20200809	27	Vln	4	1	10	0
maxv2	20200809	28	Tpt	3	2	30	1
maxv2	20200809	29	Vln	3	1	10	1
maxv2	20200809	30	Tpt	4	3	50	1
maxv2	20200809	31	Vln	2	1	20	1
maxv2	20200809	32	Vln	3	2	20	1
maxv2	20200809	33	Vln	1	1	30	1
maxv2	20200809	34	Vln	3	3	40	1
maxv2	20200809	35	Tpt	4	2	30	1
maxv2	20200809	36	Vln	3	3	40	1
maxv2	20200809	37	Tpt	4	3	40	1
maxv2	20200809	38	Tpt	2	3	30	1
maxv2	20200809	39	Vln	1	3	50	1
maxv2	20200809	40	Tpt	2	4	50	1
